"ID","logFC","AveExpr","t","P.Value","adj.P.Val","B","ENTREZ"
"1553303_at",0.170448289969569,3.09332539291122,2.17635686085069,0.04032239589806,0.17270873448699,-4.17706314387146,"123775"
"39318_at",1.27770890379549,5.66726842087774,2.17611198172454,0.0403428788847842,0.172755866465036,-4.17750616256072,"8115"
"216457_s_at",-0.273747156900566,6.81282891540575,-2.17601535814466,0.0403509635832818,0.172776954649223,-4.17768095861921,"10291"
"217783_s_at",0.402035796768715,8.32435972931137,2.17591571920627,0.0403593021188579,0.172784717586917,-4.17786120439292,"51646"
"201231_s_at",-0.285649660243282,8.98792053010293,-2.17570984156603,0.0403765364483339,0.172809707356442,-4.1782336181368,"2023"
"213592_at",0.292981286418511,5.27091926621576,2.1756974163049,0.040377576798876,0.172809707356442,-4.17825609357263,"187"
"214866_at",-0.411210069971991,5.14312741895723,-2.17563535781384,0.0403827732367455,0.172818129719749,-4.17836834685762,"5329"
"1553612_at",0.216843150416375,2.66109720856336,2.1755984215588,0.0403858663635891,0.172818129719749,-4.17843515730722,"117608"
"220230_s_at",0.261985392182675,2.99618653624598,2.17553839349093,0.0403908937092782,0.172826116258787,-4.17854373477644,"51700"
"235061_at",0.517646400009159,4.18276119406359,2.17530577926984,0.0404103804811751,0.172868911103063,-4.1789644642587,"152926"
"207914_x_at",0.34636613017156,4.52578828239149,2.17505879878511,0.0404310800692521,0.172916872871273,-4.17941114654105,"2128"
"52078_at",0.243882573939734,6.86636994947039,2.17497480572888,0.0404381217657407,0.172923670318793,-4.17956304674391,"84065"
"232642_at",0.134004844949414,4.41630906636017,2.17476649656771,0.0404555904978297,0.172923670318793,-4.17993975460778,"90113"
"224409_s_at",0.252429683507222,3.85804903552987,2.17473057729337,0.0404586033655842,0.172923670318793,-4.18000470896406,"83983"
"213781_at",0.140392732288181,2.65920819258601,2.17461430727391,0.0404683573546392,0.172941022226426,-4.18021496029808,"284352"
"201602_s_at",0.636550306988263,5.67989032796079,2.17448274704866,0.040479396617941,0.172949862253661,-4.18045285227923,"4659"
"207900_at",0.276769739143254,3.75152161598562,2.17411606434433,0.040510179472159,0.173033365048884,-4.18111585270863,"6361"
"205126_at",-0.223403168308234,6.47766655370587,-2.17409296937325,0.0405121189938869,0.173033365048884,-4.18115760842287,"7444"
"212906_at",0.160136652362538,3.02734171163463,2.1731454113766,0.0405917676450443,0.173319398359453,-4.18287054897075,"57476"
"214002_at",0.334141518372987,5.30363281431136,2.1729990345749,0.0406040842305191,0.173358449578606,-4.18313511789764,"4637"
"221688_s_at",-0.255391724365635,7.32208934637424,-2.17279663209549,0.0406211205557442,0.173390566506778,-4.18350093172213,"55272"
"201884_at",-1.28657508874961,11.8168516837997,-2.17270237283254,0.040629056615428,0.173410903235638,-4.18367128455412,"1048"
"207674_at",-0.101783120132136,1.98426244824809,-2.17247562936289,0.0406481527899305,0.173478866114234,-4.18408105400677,"2204"
"225723_at",0.317710632297624,5.40476606243788,2.17226256376147,0.0406661044240381,0.173541934076201,-4.18446607995896,"154467"
"232258_at",0.237640050285401,2.41298831637446,2.17220530911643,0.0406709295807452,0.173548979538534,-4.18456953939308,"6991"
"215267_s_at",0.292964827778767,3.05130739503637,2.17213013683778,0.0406772655392162,0.173562470216688,-4.18470537343237,"6543"
"226161_at",-0.261170569716308,5.88544387112631,-2.17201022076219,0.0406873746145576,0.173592056734369,-4.18492205193549,"55676"
"200068_s_at",-0.276195606667496,9.82092866689185,-2.17171660773327,0.0407121361567042,0.173657048242144,-4.18545255424976,"821"
"229747_x_at",0.306264656288369,3.50099677054299,2.17119124730218,0.0407564758908964,0.173778391900083,-4.186401665021,"146880"
"204162_at",-0.468761474851997,5.09040996926295,-2.17074919296169,0.0407938185377905,0.173903610316307,-4.18720016196842,"10403"
"221270_s_at",-0.344261493262069,5.90180376067975,-2.17073065079678,0.0407953855677541,0.173903610316307,-4.18723365300121,"81890"
"206376_at",0.111407084230998,2.2990639424637,2.17063550427858,0.0408034274187897,0.173909907671132,-4.18740550465618,"55117"
"232274_at",0.376467745029483,5.40603482098747,2.1705148054174,0.0408136310352497,0.173916739748128,-4.18762350147878,"81669"
"204719_at",0.970217416968924,6.59996041654817,2.17050606352138,0.0408143701455552,0.173916739748128,-4.18763929010469,"10351"
"230914_at",-0.815520531745753,5.94587090216472,-2.1698189712666,0.0408725003452698,0.174110164112008,-4.18888011118235,"3172"
"212276_at",0.367150189953143,5.49098580552157,2.16973885251372,0.040879283520555,0.174125492870547,-4.18902478139295,"23175"
"208497_x_at",0.145847079571273,3.48074598033926,2.16950025520998,0.0408994901578236,0.174184423148388,-4.18945559561354,"4762"
"228499_at",-0.239840075535446,3.87678540724431,-2.1693460167715,0.0409125573093262,0.174226502912019,-4.18973407427839,"5210"
"205299_s_at",0.244538291518085,2.48923097138549,2.16863531659945,0.0409728169520451,0.174366631895173,-4.19101708488858,"10385"
"210601_at",0.266615487192667,3.34058534515094,2.16856579651482,0.0409787158067573,0.174372424837299,-4.19114257342591,"1004"
"233540_s_at",0.462590525984357,5.17023369320742,2.16847386297678,0.0409865176467254,0.174378480455584,-4.19130851582987,"55755"
"205441_at",-0.452526265523094,6.53608882460746,-2.16831866074435,0.0409996917639647,0.174393818826417,-4.19158864962463,"79629"
"1568836_at",-0.182930377961065,2.22642405839604,-2.16785757972634,0.0410388525503051,0.174464719990798,-4.19242080652588,"57396"
"1552490_at",-0.145350947951905,2.42706818369708,-2.1678539033098,0.0410391649336155,0.174464719990798,-4.19242744124963,"246269"
"218707_at",0.319329685905217,5.1278846638401,2.16780890851576,0.0410429882933981,0.174464719990798,-4.19250864148263,"55311"
"226127_at",-0.256651755119823,4.95448270510323,-2.16774201302464,0.0410486732249013,0.174464719990798,-4.19262936299508,"221120"
"1564193_at",0.143969751510414,2.47938598084747,2.16770921350662,0.0410514608629468,0.174464719990798,-4.19268855306871,"100652824"
"202934_at",-1.19996651949355,7.40498467744396,-2.16751294705642,0.0410681451677896,0.174508497477959,-4.19304272388525,"3099"
"204972_at",0.605897603053072,3.6521297253446,2.16740819539665,0.0410770524524706,0.174530269310137,-4.19323174411266,"4939"
"1553526_at",-0.135031812621039,2.69848372929203,-2.16734008139911,0.0410828452861722,0.174530269310137,-4.19335464998453,"126205"
"214753_at",-0.46355826482475,5.66636037120999,-2.16729192967195,0.0410869408511805,0.174534106987669,-4.19344153415561,"10443"
"207877_s_at",-0.479770842979061,6.72598656298045,-2.16720482971016,0.0410943501122646,0.174552019296774,-4.19359869272499,"4931"
"230972_at",-0.724562142316836,7.11521170723595,-2.16711935378596,0.0411016223972461,0.174560649110138,-4.19375291702874,"122416"
"235878_at",0.229136047056639,3.25953660406854,2.16710589941936,0.0411027671997058,0.174560649110138,-4.1937771924018,"9014"
"209636_at",0.339792800226989,4.23873891463557,2.16704362901369,0.0411080660270935,0.174569593012143,-4.19388954405943,"4791"
"209633_at",-0.482048660833742,6.91113333728638,-2.16687807971567,0.0411221562551653,0.174615866204657,-4.19418822705018,"5523"
"207809_s_at",-0.323232982061572,7.36614030241734,-2.16672847613481,0.0411348930678326,0.174642823302046,-4.19445812829021,"537"
"218697_at",-0.286482366827245,5.68412181639842,-2.1665960512995,0.0411461703082362,0.174677138101003,-4.19469702721913,"51517"
"211802_x_at",0.178304884477186,5.16518041052592,2.16655120344101,0.0411499901656572,0.174679791328207,-4.19477793216549,"8913"
"239481_at",0.215552082319837,2.59630045458761,2.1664641947319,0.0411574019326173,0.174684129068922,-4.19493489166736,"286499"
"205328_at",0.19811026099788,2.59918378423862,2.16628072765327,0.0411730343843846,0.174736913371593,-4.19526584414758,"9071"
"240363_at",0.186108158044668,2.91104017281465,2.16606750901807,0.0411912085848517,0.174800475735546,-4.19565044225469,"286"
"215517_at",0.160794891020623,2.73421692712903,2.16591673799764,0.0412040642909559,0.174834289964481,-4.19592238435361,"26108"
"222150_s_at",0.663464763602359,5.52722541352719,2.16589905601361,0.0412055722081811,0.174834289964481,-4.19595427613134,"54103"
"1554228_a_at",0.199424453933124,3.21086592013812,2.16571101821893,0.0412216111328582,0.174875200860415,-4.19629341662561,"157556"
"228777_at",-0.289245085170429,3.21760492877043,-2.16552456536544,0.0412375204408791,0.174901980459628,-4.19662967990037,"143879"
"243285_at",0.279706227389905,5.32037859807375,2.16538046568598,0.0412498197174661,0.174910726979831,-4.19688954750704,"283335"
"244229_at",0.265012371760604,3.79662871224916,2.16533202037,0.0412539553940598,0.174910726979831,-4.1969769107069,"64098"
"204046_at",0.281014090471884,5.76337281351938,2.16531301265317,0.041255578145988,0.174910726979831,-4.19701118767115,"5330"
"218585_s_at",-0.692547584722486,4.95362151938322,-2.1649271563926,0.0412885324552664,0.175023299115498,-4.19770696758532,"51514"
"200752_s_at",-0.491747433188326,6.73164016548326,-2.16484895403156,0.0412952142792155,0.175038052617731,-4.19784797317342,"823"
"213963_s_at",0.194994442511963,2.92680685290217,2.16463832794506,0.0413132156113417,0.175060068476332,-4.19822773387278,"8819"
"228433_at",-0.351776658092087,3.50399274259199,-2.16431798131728,0.0413406078994625,0.175135420494585,-4.19880527620017,"4800"
"223152_at",0.324329034837129,6.16994131994771,2.16389029025862,0.0413772046167109,0.175235077478304,-4.19957626068939,"54776"
"230636_s_at",0.16965376996561,2.61944215135854,2.16385110452703,0.041380559129909,0.175235077478304,-4.19964689461499,"687"
"204476_s_at",-0.39295798783977,4.7366126786265,-2.16364019157952,0.0413986186558788,0.175266801542459,-4.20002705994304,"5091"
"208446_s_at",0.209104039228881,2.59741021864425,2.16342857796189,0.0414167453365705,0.17528502549241,-4.200408464291,"9372"
"227359_at",0.333834086584242,3.15196164370703,2.16341861017143,0.0414175993477173,0.17528502549241,-4.20042642926705,"127700"
"227179_at",-0.239018012489084,4.24597588435434,-2.16315976168618,0.0414397823035446,0.175310742390386,-4.20089293398192,"27067"
"224402_s_at",0.495578432377007,2.58686860374192,2.16314018784656,0.0414414601910789,0.175310742390386,-4.20092820910038,"83417"
"223609_at",0.196947802667757,3.03096126200007,2.16313609584112,0.0414418109693093,0.175310742390386,-4.20093558350787,"83853"
"214793_at",0.225985762596438,2.84317476645999,2.16312432306811,0.0414428201795336,0.175310742390386,-4.20095679976044,"1849"
"227512_at",0.331187824693862,4.65375103543263,2.16284035955866,0.0414671694230432,0.175347834796804,-4.20146852091041,"92312"
"220830_at",0.129272328813675,2.62649003575218,2.1627700629904,0.0414731991947993,0.175347834796804,-4.20159519334141,"50939"
"232247_at",0.36337009339252,4.59535443853501,2.16273770180269,0.0414759752805363,0.175347834796804,-4.20165350639864,"91392"
"204265_s_at",0.485930128750353,7.12480168660482,2.16261516019385,0.0414864889636126,0.175347834796804,-4.20187431446918,"63940"
"201435_s_at",-0.539782936413295,7.01948990674051,-2.1626027899731,0.0414875504233307,0.175347834796804,-4.20189660395812,"1977"
"242123_at",0.280779327209948,3.68583981751269,2.16248459963571,0.0414976932974976,0.17535252964222,-4.20210956306112,"164091"
"211474_s_at",-0.337993687685044,8.25295839119266,-2.16232939324554,0.0415110162241715,0.175376393138655,-4.20238920750352,"5269"
"211545_at",0.188308199008118,2.70092511471426,2.16230671195125,0.0415129635116684,0.175376393138655,-4.20243007263948,"2692"
"233584_at",0.214489695237392,2.55705057998919,2.16206286733319,0.0415339038453116,0.175433113965059,-4.20286939275296,"140834"
"202118_s_at",-0.603902187602544,6.0429378341862,-2.16202671199018,0.0415370095241794,0.175433113965059,-4.20293452893891,"8895"
"206035_at",0.203248424034893,2.53364965859353,2.16196357896243,0.0415424330407978,0.175433113965059,-4.20304826548801,"5966"
"223346_at",0.2418595395937,4.59989769048128,2.16188570800836,0.0415491235177483,0.175447816522466,-4.2031885500311,"57617"
"218696_at",-0.568284917201208,6.98600760252944,-2.16183534255734,0.0415534513094834,0.175452540763457,-4.20327928167392,"9451"
"227726_at",0.32182911144685,3.65091174016521,2.16138161623005,0.0415924573785158,0.175535901749931,-4.20409659292299,"115992"
"231846_at",0.21816585758165,4.67574318130776,2.16109832378592,0.041616828317145,0.17558956843698,-4.20460684042236,"80020"
"226472_at",-0.305192624322792,4.18549404896181,-2.1608786731728,0.0416357331893955,0.17562673393813,-4.20500243089177,"85313"
"230412_at",0.254818424203798,2.66993252441069,2.16087017197069,0.0416364650261736,0.17562673393813,-4.20501774102602,"64067"
"219256_s_at",0.478168894852283,4.01655107242927,2.16055238174899,0.041663830741295,0.175701499867359,-4.2055900335869,"54436"
"203062_s_at",0.318322406246748,4.62535108325912,2.16049884646436,0.0416684423985385,0.175703778601396,-4.20568643728326,"9656"
"32723_at",-0.138297812564232,3.1570853980553,-2.16037785042299,0.0416788669857863,0.17571069877769,-4.20590431531814,"1477"
"205024_s_at",-0.390035742034025,5.0874634800535,-2.16024069901052,0.0416906863117123,0.175719879285605,-4.20615127490123,"5888"
"217720_at",-0.24343235982524,10.0432519711391,-2.1598101551212,0.041727809061076,0.175849233884255,-4.20692646161377,"51142"
"232946_s_at",-0.617683207859357,6.8273560152146,-2.15917993497065,0.0417822023372095,0.176037752391688,-4.20806098266623,"55191"
"208087_s_at",0.181129064199196,3.52604376061371,2.15909826170724,0.0417892561106538,0.176053904904454,-4.20820799511694,"81030"
"208717_at",-0.331546282798817,8.33059939839502,-2.15878432993414,0.0418163790833805,0.176154597918471,-4.20877304120807,"5018"
"225071_at",-0.256833607147313,6.01124381742456,-2.15873312564476,0.0418208045228111,0.176159667741502,-4.20886519884021,"116150"
"218145_at",0.232624090920064,4.82431445562416,2.15864402816256,0.0418285059705776,0.176178535085227,-4.2090255533993,"57761"
"231487_at",0.114935469902977,1.97214027288267,2.15851141713981,0.041839971033856,0.176189764583079,-4.20926421423079,"341947"
"1568827_at",0.141170147151327,2.58649781849813,2.15817512529475,0.0418690583245989,0.176254293493798,-4.20986939831011,"401442"
"216059_at",0.190723986061571,2.99778291888622,2.15762196972722,0.0419169428062502,0.176406279240833,-4.21086471394875,"5077"
"239219_at",-0.175603046366327,2.73879816549374,-2.1576089759615,0.0419180682194222,0.176406279240833,-4.21088809219271,"9212"
"228646_at",0.19633017303746,3.04240928385909,2.15701415238381,0.0419696161811849,0.176582436683823,-4.21195819531369,"151242"
"222195_s_at",-0.199055701575008,4.75737988231204,-2.15669076754534,0.0419976650313266,0.176659665763024,-4.21253989331984,"51531"
"205610_at",0.560155110374858,3.5051345606325,2.15659340250572,0.0420061133237159,0.176681609814152,-4.21271502054904,"8736"
"221234_s_at",1.00278594611571,3.48710496138643,2.15648922249403,0.0420151546461117,0.176692452909481,-4.21290239999892,"60468"
"226063_at",-0.23035150630452,6.54131285818694,-2.15638951342799,0.0420238096010643,0.176701668071844,-4.21308173248908,"7410"
"212968_at",0.332563363818179,4.88356065222093,2.15628950860921,0.0420324918454554,0.176710995128818,-4.21326159154133,"5986"
"219955_at",-0.633859620443736,3.53890508134843,-2.15622995521226,0.0420376629374273,0.176719146632618,-4.21336869600217,"54596"
"218134_s_at",-0.261797219838885,6.73957541202134,-2.15602248440251,0.0420556823615687,0.176740540593295,-4.21374180927193,"55696"
"203912_s_at",-0.320542534740315,5.94430584034677,-2.15588347854241,0.0420677593145824,0.176755648565572,-4.21399178297057,"1774"
"206395_at",0.197068430458987,2.67872370089324,2.15586947816586,0.0420689758533844,0.176755648565572,-4.21401695921766,"1608"
"225963_at",-0.258402328609927,4.3588146329704,-2.15567204529237,0.0420861348293752,0.176808026993667,-4.21437198264919,"57542"
"1558020_at",0.144053642946103,2.95256373355473,2.15565162582148,0.0420879098550084,0.176808026993667,-4.21440869970867,"51614"
"208821_at",-0.353180799100834,7.13765696163712,-2.15488992847604,0.0421541710721064,0.176977601425741,-4.21577817772047,"6628"
"202304_at",-0.462530786837752,6.77749557350245,-2.15465471390762,0.0421746517767443,0.177022807146744,-4.21620101384368,"22862"
"205627_at",-0.931151993085281,6.17674348570488,-2.15452567160034,0.0421858916211615,0.177042801994704,-4.21643297556149,"978"
"240275_at",0.118650579345363,2.25760181898866,2.15438528472397,0.042198122672541,0.177071142436265,-4.21668531968654,"219681"
"218359_at",0.2368532423779,4.62813308668537,2.15432786134801,0.042203126543437,0.177071142436265,-4.2167885346236,"80023"
